Annuncio,Modello,Link,Link2,Prezzo,Chilometraggio,Cambio,Immatricolazione,Carburante,Tipologia,CV,Località,Venditore,Località_2
Mercedes-Benz Classe A - A 180 Aut. AMG CAMERA LED MBUX APPLE ANDROID NAVI DAB*,"Mercedes-Benz Classe A
A 180 Aut. AMG CAMERA LED MBUX APPLE ANDROID NAVI DAB*",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-benzina-2019-b2f31c929667f5a2?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-benzina-2019-b2f31c929667f5a2?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom, 25.900 €,67.400 km ,Aut. 7 marce ,"Set, 2019",Benzina,Usata,100kW (136CV) ,00132 Roma (RM),COMPETITION CARS S.R.L.,
Mercedes-Benz Classe A - A 180 d Aut. AMG PANORAMA LED NAVI MBUX CARPLAY ANDROID,"Mercedes-Benz Classe A
A 180 d Aut. AMG PANORAMA LED NAVI MBUX CARPLAY ANDROID",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2021-b14f3922762c1ce8?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2021-b14f3922762c1ce8?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom, 27.300 €,57.600 km ,Aut. 7 marce ,"Lug, 2021",Diesel,Usata,85kW (116CV) ,00132 Roma (RM),COMPETITION CARS S.R.L.,
Mercedes-Benz Classe A -  - a 250 e phev progressive advanced auto,Mercedes-Benz Classe A  - a 250 e phev progressive advanced auto,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-fuel-2024-b5e90ec58ed7bbf5?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-fuel-2024-b5e90ec58ed7bbf5?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,"38.900 €
    
    
    

- 6% 36.900 €",25.742 km ,"Mar, 2024",Usata,120kW (164CV) ,,,60131 Ancona (AN),DELTA MOTORS S.P.A.,
Mercedes-Benz Classe A -  - a 180 d advanced auto,Mercedes-Benz Classe A  - a 180 d advanced auto,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2024-3bd1390f1fcdc6c9?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2024-3bd1390f1fcdc6c9?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,"28.700 €
    
    
    

- 1% 28.600 €",23.881 km ,Aut. ,"Mar, 2024",Diesel,Usata,85kW (116CV) ,60131 Ancona (AN),DELTA MOTORS S.P.A.,
Mercedes-Benz Classe A - A 45 S AMG A 45S AMG 4Matic+ SPEEDSHIFT AMBIENTE CAMERA LED,"Mercedes-Benz Classe A
A 45 S AMG A 45S AMG 4Matic+ SPEEDSHIFT AMBIENTE CAMERA LED",https://autosupermarket.it/annunci/mercedes-benz-classe-a-45s-amg-benzina-2023-bdad9532aa7f3213?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,https://autosupermarket.it/annunci/mercedes-benz-classe-a-45s-amg-benzina-2023-bdad9532aa7f3213?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom, 46.990 €,51.000 km ,Aut. 8 marce ,"Feb, 2023",Benzina,Usata,310kW (422CV) ,00132 Roma (RM),COMPETITION CARS S.R.L.,
Mercedes-Benz Classe A - Classe A 180 AMG,"Mercedes-Benz Classe A
Classe A 180 AMG",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2018-235d583403e04aae?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2018-235d583403e04aae?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom, 24.500 €,136.000 km ,Aut. 7 marce ,"Ago, 2018",Diesel,Usata,85kW (116CV) ,98035 Giardini-Naxos (ME),ZACCO GROUP,
Mercedes-Benz Classe A - A 45 S AMG A 45 AMG 4Matic+ PANO NIGHT BURMESTER CAMERA LED,"Mercedes-Benz Classe A
A 45 S AMG A 45 AMG 4Matic+ PANO NIGHT BURMESTER CAMERA LED",https://autosupermarket.it/annunci/mercedes-benz-classe-a-45s-amg-benzina-2022-527069c28c2bcfa7?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,https://autosupermarket.it/annunci/mercedes-benz-classe-a-45s-amg-benzina-2022-527069c28c2bcfa7?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom, 45.500 €,42.300 km ,Aut. 8 marce ,"Set, 2022",Benzina,Usata,310kW (422CV) ,00132 Roma (RM),COMPETITION CARS S.R.L.,
"Mercedes-Benz Classe A - Sedan, Premium AMG, Pack Ambient Light","Mercedes-Benz Classe A
Sedan, Premium AMG, Pack Ambient Light",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-amg-diesel-2020-d890d4e54a035bfb?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-amg-diesel-2020-d890d4e54a035bfb?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom, 25.500 €,75.626 km ,Aut. 7 marce ,"Giu, 2020",Diesel,Usata,85kW (116CV) ,53049 Torrita di Siena (SI),MOBOUTLET DI DONNINI DIEGO,
Mercedes-Benz Classe A - A 180 A 180 d Automatic 4p. Business Extra,"Mercedes-Benz Classe A
A 180 A 180 d Automatic 4p. Business Extra",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2019-5bb2140eb78acaa9?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2019-5bb2140eb78acaa9?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom, 18.500 €,160.000 km ,Aut. 7 marce ,"Giu, 2019",Diesel,Usata,85kW (116CV) ,70022 Altamura (BA),BASILE AUTO ALTAMURA S.R.L.,
Mercedes-Benz Classe A - A 180 d Automatic Premium,"Mercedes-Benz Classe A
A 180 d Automatic Premium",https://autosupermarket.it/annunci/mercedes-classe-a-180-d-fuel-2019-28242fd7e6814948?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom,https://autosupermarket.it/annunci/mercedes-classe-a-180-d-fuel-2019-28242fd7e6814948?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom, 26.500 €,68.650 km ,Aut. 7 marce ,"Ago, 2019",Diesel,Usata,85kW (116CV) ,00125 Roma (RM),ZETACAR S.R.L.,
Mercedes-Benz Classe A - A 180 AMG LED NIGHT CAMERA MBUX PREMIUM CARPLAY USB*,"Mercedes-Benz Classe A
A 180 AMG LED NIGHT CAMERA MBUX PREMIUM CARPLAY USB*",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-benzina-2020-facac2b08bc65a02?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-benzina-2020-facac2b08bc65a02?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2, 25.900 €,68.500 km ,Man. 6 marce ,"Gen, 2020",Benzina,Usata,100kW (136CV) ,00132 Roma (RM),COMPETITION CARS S.R.L.,
Mercedes-Benz Classe A - A 180 d Automatic AMG PREMIUM LED AMBIENTE MBUX PANO,"Mercedes-Benz Classe A
A 180 d Automatic AMG PREMIUM LED AMBIENTE MBUX PANO",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-amg-diesel-2024-08a2d47984e3c3e6?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-amg-diesel-2024-08a2d47984e3c3e6?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2, 33.990 €,18.900 km ,Aut. 8 marce ,"Mag, 2024",Diesel,Usata,85kW (116CV) ,00132 Roma (RM),COMPETITION CARS S.R.L.,
Mercedes-Benz Classe A - A 180 Aut. AMG NIGHT CAMERA AMBIENTE LED MBUX NAVI PDC*,"Mercedes-Benz Classe A
A 180 Aut. AMG NIGHT CAMERA AMBIENTE LED MBUX NAVI PDC*",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-benzina-2020-b3c147ed14f22691?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-benzina-2020-b3c147ed14f22691?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2, 26.900 €,85.800 km ,Aut. 7 marce ,"Mar, 2020",Benzina,Usata,100kW (136CV) ,00132 Roma (RM),COMPETITION CARS S.R.L.,
Mercedes-Benz Classe A - AMG 35 4matic auto,"Mercedes-Benz Classe A
AMG 35 4matic auto",https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2020-19b2a2e124500b77?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2,https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2020-19b2a2e124500b77?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2, 37.950 €,57.088 km ,Aut. 7 marce ,"Giu, 2020",Benzina,Usata,225kW (306CV) ,96013 Carlentini (SR),S. MANGIAMELI AUTO SRL,
Mercedes-Benz Classe A - A 200 Premium Night edition,"Mercedes-Benz Classe A
A 200 Premium Night edition",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-benzina-2022-b1877cacc600e755?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-benzina-2022-b1877cacc600e755?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2,"30.900 €
    
    
    

- 7% 28.900 €",64.900 km ,Aut. 7 marce ,"Mag, 2022",Benzina,Usata,120kW (164CV) ,45100 Rovigo (RO),GIACCHI AUTOMOBILI,
,Mercedes-Benz Classe A ,https://autosupermarket.it/annunci/mercedes-classe-a-180-benzina-2020-567a1dc7f70d1df7?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2,https://autosupermarket.it/annunci/mercedes-classe-a-180-benzina-2020-567a1dc7f70d1df7?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2, 21.000 €,118.000 km ,Aut. 7 marce ,"Dic, 2020",Benzina,Usata,86kW (117CV) ,51018 Pieve a Nievole (PT),RACE MOTORS,
Mercedes-Benz Classe A -  - a 180 d sport auto,Mercedes-Benz Classe A  - a 180 d sport auto,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2022-28a38162e7d886da?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2022-28a38162e7d886da?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2, 26.400 €,107.014 km ,Aut. ,"Set, 2022",Diesel,Usata,85kW (116CV) ,47921 Rimini (RN),DELTA MOTORS S.P.A.,
Mercedes-Benz Classe A - A 45s Amg 4matic+,"Mercedes-Benz Classe A
A 45s Amg 4matic+",https://autosupermarket.it/annunci/mercedes-benz-classe-a-45s-amg-benzina-2021-12a18b6a335b8b1f?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2,https://autosupermarket.it/annunci/mercedes-benz-classe-a-45s-amg-benzina-2021-12a18b6a335b8b1f?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2,"47.490 €
    
    
    

- 7% 44.640 €",57.844 km ,Aut. 8 marce ,"Apr, 2021",Benzina,Usata,310kW (422CV) ,36022 Cassola (VI),FRATTIN GROUP SRL,
Mercedes-Benz Classe A - 200 d Sport auto,"Mercedes-Benz Classe A
200 d Sport auto",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-diesel-2019-2cb3b93bb774e5b2?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-diesel-2019-2cb3b93bb774e5b2?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2, 23.000 €,95.000 km ,Aut. 8 marce ,"Nov, 2019",Diesel,Usata,111kW (151CV) ,35010 San Giorgio delle Pertiche (PD),Ts Auto Di Tusa Vasile,
Mercedes-Benz Classe A - A 200 D Automatic Amg Line Advanced Plus,"Mercedes-Benz Classe A
A 200 D Automatic Amg Line Advanced Plus",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-amg-diesel-2023-4d00589213177c72?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-amg-diesel-2023-4d00589213177c72?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2, 34.890 €,9.309 km ,Aut. 8 marce ,"Lug, 2023",Diesel,Usata,110kW (150CV) ,36022 Cassola (VI),FRATTIN GROUP SRL,
Mercedes-Benz Classe A - A 180 d premium my16,"Mercedes-Benz Classe A
A 180 d premium my16",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2018-0790b88c4b4d8ccb?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2018-0790b88c4b4d8ccb?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2, 19.900 €,87.885 km ,Man. ,"Mag, 2018",Diesel,Usata,80kW (109CV) ,57121 Livorno (LI),GINO S.P.A,
Mercedes-Benz Classe A - A 180 d premium,"Mercedes-Benz Classe A
A 180 d premium",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2021-71d48270aab1ae16?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2021-71d48270aab1ae16?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2,"30.900 €
    
    
    

- 10% 27.900 €",50.000 km ,Man. ,"Dic, 2021",Diesel,Usata,85kW (116CV) ,57121 Livorno (LI),GINO S.P.A,
Mercedes-Benz Classe A - A 250 e phev (eq-power) sport auto,"Mercedes-Benz Classe A
A 250 e phev (eq-power) sport auto",https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-ibrida-2022-996a55eb894380b2?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-ibrida-2022-996a55eb894380b2?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2, 29.900 €,28.911 km ,Aut. ,"Mar, 2022",Ibrida,Usata,118kW (161CV) ,57121 Livorno (LI),GINO S.P.A,
"Mercedes-Benz Classe A - A 200 d Sport CLIMA AUTOMATICO,SEDILI RISCALDABILI                   ","Mercedes-Benz Classe A A 200 d Sport CLIMA AUTOMATICO,SEDILI RISCALDABILI                   ",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-diesel-2018-f9a2793b21a79fc3?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-diesel-2018-f9a2793b21a79fc3?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2, 16.900 €,120.674 km ,Man. 6 marce ,"Giu, 2018",Diesel,Usata,100kW (136CV) ,45025 Fratta Polesine (RO),ZANOTTO MOTORI S.R.L.,
,Mercedes-Benz Classe A ,https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-benzina-2019-91d3b17ae0d28f2c?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2,https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-benzina-2019-91d3b17ae0d28f2c?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2, 20.000 €,63.000 km ,Man. 6 marce ,"Gen, 2019",Benzina,Usata,81kW (111CV) ,51018 Pieve a Nievole (PT),RACE MOTORS,
Mercedes-Benz Classe A - 180 Progressive Advanced Plus auto,"Mercedes-Benz Classe A
180 Progressive Advanced Plus auto",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-ibrida-2024-5aa0f3ca530bf12a?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-ibrida-2024-5aa0f3ca530bf12a?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2, 29.500 €,18.000 km ,Aut. 7 marce ,"Apr, 2024",Ibrida,Usata,101kW (138CV) ,35010 San Giorgio delle Pertiche (PD),Ts Auto Di Tusa Vasile,
Mercedes-Benz Classe A -  - a 180 d sport night edition auto,Mercedes-Benz Classe A  - a 180 d sport night edition auto,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2021-398b17be8a319fc7?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2021-398b17be8a319fc7?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2,"25.900 €
    
    
    

- 4% 24.900 €",97.393 km ,Aut. ,"Nov, 2021",Diesel,Usata,85kW (116CV) ,47921 Rimini (RN),DELTA MOTORS S.P.A.,
Mercedes-Benz Classe A - A 35 AMG 4Matic 306cv,"Mercedes-Benz Classe A
A 35 AMG 4Matic 306cv",https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2022-2de2ebf106eca643?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2,https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2022-2de2ebf106eca643?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2, 39.900 €,52.000 km ,Aut. 7 marce ,"Mar, 2022",Benzina,Usata,225kW (306CV) ,45030 Occhiobello (RO),FAST CAR S.R.L,
Mercedes-Benz Classe A - A 200 d Automatic 4Matic Premium,"Mercedes-Benz Classe A
A 200 d Automatic 4Matic Premium",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2022-347e5f0631f58497?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2022-347e5f0631f58497?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D2, 31.900 €,72.476 km ,Aut. 8 marce ,"Ott, 2022",Diesel,Usata,110kW (150CV) ,45030 Occhiobello (RO),FAST CAR S.R.L,
